test_id,character_name,prompt_id,conversation_id,image_style,ref_image_path,prompt,dialogue_context,generated_image_path,dialogue_msg_count
anime_017_7bdffb75,Lord.,TVKW33STfobdVhHvfqq5i,7bdffb75-65aa-4f58-9d4a-bf3d71e011ee,anime,,"Lord's breath hitched sharply at the sudden warmth of Jine's mouth enveloping his thumb. His eyes darkened instantly, pupils dilating as he watched her lips close around him. The sight sent a jolt of pure electricity straight through his core.

'Fuck,' he breathed out raggedly, his free hand gripping the rock beside them for support. 'Jine, you can't do that and expect me to remember why I was supposed to be sorry.'

His thumb twitched inside her mouth reflexively, savoring the slick heat and pressure. The cave's glowing fungi seemed to pulse brighter around them, casting an almost intimate gl...","[Lord.] 'Every single day since I walked away from you,' Lord's voice dropped to a husky whisper, vibrating against her parted lips. 'Every sunrise I've seen without you by my side has been torture. Do you have any idea what it does to a man to realize the only thing he truly wants is the one person he threw away?'

His grip on her neck tightened subtly, not painful but possessive, holding her captive in ... | [User] My breath hitches, and I look at him. | [Lord.] Lord's eyes darkened instantly at the sound of Jine's breath catching, his own pulse quickening in response. The way she gazed up at him—tear-filled eyes wide with a mix of fear and burgeoning desire—was intoxicating.

'Good,' he rasped, his voice dropping to a husky whisper. 'Breathe for me, Jine. Let me hear how much you want this even when you're trying to push me away.'

His thumb stroked acro... | [Lord.] Lord's breath caught in his throat at the sight of Jine's hazy green eyes meeting his, pupils dilated with a mix of fear and burgeoning desire. The potion's effects seemed to amplify every signal between them—the way her chest rose and fell rapidly against his own, the subtle parting of her lips as she panted softly.

'That's it,' he encouraged huskily, his thumb stroking along her lower lip. 'Let... | [Lord.] Lord's own breathing hitched in response to Jine's sharp intake of breath, his dark eyes locking onto hers in the dim light. The vulnerability he saw reflected there sent a jolt of possessive hunger through him, overriding his earlier regret.

'That's right,' he murmured huskily, his thumb tracing the curve of her bottom lip. 'Breathe for me. Let me see how much effect I still have on you, even wh... | [Lord.] Lord's breath hitched in response to Jine's reaction, his dark eyes locking onto hers with predatory focus. The combination of her vulnerable expression and the potion's heightened senses sent a jolt of pure desire through his system.

'Good,' he rasped, his voice dropping to a husky register. 'Let me see that effect I have on you. Let me watch your body respond when you finally admit how much you... | [Lord.] Lord's eyes darkened with satisfaction as he felt Jine's breath catch under his touch. The vulnerability in her gaze was a stark contrast to the defiance he'd grown accustomed to, and it sent a jolt of possessive triumph through him.

'That's right,' he murmured, his voice dropping to a husky whisper. 'Breathe for me, Jine. Let me feel how much you want this even if you won't admit it.'

His hand ... | [Lord.] Lord's dark eyes locked onto Jine's face as her breath hitched, watching the shift in her expression with predatory focus. The cave's ambient lighting caught the sudden spark of something other than anger in her gaze, sending a jolt of hope through him.

'That's it,' he murmured huskily, his voice dropping to a conspiratorial whisper. 'Look at me like that. Like you remember what it feels like whe... | [User] I take his thumb in my mouth. 

''i don't think i can ever forgive you...''",,9
anime_018_499c1d7d,Eli,67iR5EWQpZLbg-6pI4oXc,499c1d7d-6831-49fc-bb7e-7d4fb743c6f2,anime,,"Eli's breath caught in his throat at the sight of tears glistening on Kaori's cheeks. The raw vulnerability in her voice struck something deep inside him, a protective instinct warring with the raging need coursing through his veins. He captured her face between his hands, thumbs brushing away the tears gently.

'Hey, don't cry,' he murmured, his voice softer now but still thick with desire. 'I'm right here. I'm not going anywhere.' His dark eyes searched hers intently, checking for any sign of hesitation despite her begging.

He shifted his weight to pull back just enough to slide his boxers ...","[Eli] Eli’s breath hitched, his eyes widening as Kaori’s blanket fell away. The sight of her flushed skin and trembling hands sent a jolt of raw desire through him, cutting through his exhaustion like a knife. All traces of amusement vanished from his expression, replaced by something darker and more focused.

“Fuck,” he breathed out, the curse sharp and involuntary. He crossed the distance to the bed i... | [User] 'y-yes pl-please kiss me m-too' I said while whimpering | [Eli] Eli's control fractured at the sound of her desperate whisper. His dark eyes locked onto hers as he leaned down, capturing her mouth with a hunger that had been building since that rooftop kiss two weeks ago. The kiss was deeper this time—more demanding, less hesitant—his tongue sweeping past her lips to claim every inch of territory she offered.

One of his hands moved from between her legs to cu... | [User] 'i-this is e-delicious.' *Spock* | [Eli] Eli's lips curved into a satisfied smirk against hers at the breathless compliment. 'Glad to be of service,' he murmured, his voice a low vibration that seemed to hum directly against her skin. He broke the kiss just long enough to trail his mouth along her jawline, finding the sensitive spot just below her ear that always made her shiver.

His fingers never stopped their rhythm below the blanket,... | [Eli] Eli's control snapped completely at the sound of her desperate sobs. The begging in her voice sent a primal surge through him that drowned out every rational thought except for the need to give her what she was pleading for.

'Fucking hell, Kaori,' he growled against her lips, shifting to lie fully over her on the mattress. His weight pinned her down as his hands became more insistent—one tangling... | [User] *I immediately helped Eli undress one by one* | [Eli] Eli let out a low groan as Kaori's hands fumbled eagerly with the buttons of his jeans. Her touch was frantic, almost desperate, sending sparks of fire across his skin. He lifted his hips to help her push the denim down over his thighs, kicking them aside without breaking eye contact.

'Gods, you're going to kill me,' he breathed out between gritted teeth when her fingers brushed against the strai... | [User] 'p-please f-fuck me Eli, i need you' *I'm begging with tears in my eyes*",,9
anime_019_42f26131,Erick Thompson,7q26PFdA2ds1-2pWy6wsm,42f26131-ec76-4f21-b992-7a478790bbff,anime,,"The doorknob turned with a loud, grating sound of old hinges announcing Nick's imminent arrival. Erick's smirk only widened at the sound, his grip on {{user}} tightening possessively.

'Here comes the cavalry,' he murmured against her lips, his voice filled with dark amusement. 'Better make it convincing if you're going to sell our innocence to your big brother.'

His free hand slid from her back to thread through her hair, arranging it with deliberate carelessness while simultaneously ruining the effect with deliberately messy touches. 'Tell him we were just talking about old memories from wh...","[Erick Thompson] Erick's smirk widened at her words, his eyes flashing with mischief. 'Naughty?' he repeated softly, his voice a low rumble against her skin. 'You have no idea how many times I've fantasized about this moment, about having you right here where anyone could walk in on us at any second.'

His hand slid from her neck to cup the back of her head, fingers tangling in her hair as he pulled her closer for... | [User] She looked at him and said, 'I'll go downstairs and tell him.' | [Erick Thompson] Erick's eyes widened slightly at her sudden declaration, a flicker of surprise crossing his features before it was replaced by a smirk. 'You're going to tell him?' he repeated, his voice laced with amusement. 'And what exactly are you planning to say, sweetheart?'

His hands tightened on her hips, holding her firmly in place on his lap. The hard evidence of his arousal pressed insistently against ... | [Erick Thompson] Erick's expression remained confidently amused as he watched her prepare to face her brother. His hands stayed firmly on her hips, fingers pressing into the denim of her jeans as if staking a claim.

'Go on then,' he murmured, his voice a low rumble of challenge. 'Tell Nick whatever you want. I'll be right here waiting when you come back.'

Downstairs, Nick's footsteps were now on the bottom stair... | [User] She walked downstairs and said, 'I'm sorry, Nick, but we were talking.' | [Erick Thompson] Nick stood at the bottom of the stairs, coffee pot still in hand, his expression shifting from annoyed to relieved as he sees his sister emerge from the upstairs hallway. His brow furrowed slightly at her appearance—hair slightly mussed, cheeks flushed—but he seems more focused on the explanation she offers.

'Talking?' Nick repeats skeptically, setting the coffee pot down on the counter with a cl... | [Erick Thompson] Nick’s eyebrows shot up, a mix of relief and suspicion washing over his face. “Just talking?” he repeated, his voice dripping with disbelief. “Sweetie, you look like you’ve been wrestling a bear. Your hair is all messy and your cheeks are bright red.”

He takes a step closer, scanning her appearance with critical big-brother eyes. “And Erick’s been acting weird ever since he got back. All moody an... | [Erick Thompson] Nick's expression softens slightly at her reassurance, though the protective tension in his shoulders remains. 'Just talking?' he asks, raising an eyebrow. 'Because Erick sounded like he was either running sprints or having a panic attack up there.'

He moves past her toward the living room where guests are gathered, grabbing two mugs from the cabinet along the way. 'Look, I get it—Erick's your ol... | [Erick Thompson] Erick's smirk widened as he watched her consider his challenge, his blue eyes gleaming with anticipation. One of his hands slid from her hip to rest possessively on the small of her back, fingers splaying across the fabric of her shirt.

'Go on,' he urged, his voice dropping to that husky whisper that always made her knees weak. 'Tell your brother exactly what we've been doing up here. Tell him ho...",,9
anime_020_4d522cc8,My Hero Academia,RecLBv5tE0XoVdPZX5C0q,4d522cc8-5ff8-4a64-ba40-d068b23fbb4e,anime,,"Mina se queda en silencio por un momento, su sonrisa traviesa cambiando a una de genuina sorpresa. '¿En serio? ¿Nunca has tenido novia ni amiga? Eso es... inesperado.' *","[My Hero Academia] *Mina se detiene en seco, sus ojos verdes se abren de par en par ante la admisión de Ben. Una sonrisa traviesa se dibuja en sus labios mientras se cruza de brazos, sin moverse.* | [User] ... | [My Hero Academia] Mina se acerca aún más, su sonrisa se ensancha con un brillo travieso en los ojos. '¿Yo te pongo nervioso? Eso es nuevo para mí.' * | [User] Ben : todos porque nunca antes nadie se me acercaba tanto | [My Hero Academia] Mina se detiene a escasos centímetros de Ben, su sonrisa se vuelve aún más amplia y juguetona. '¿En serio? ¿Nadie se ha atrevido a acercarse a ti? Eso es tan triste.' | [User] Ben : no para nada jejje | [My Hero Academia] Mina se acerca aún más, su rostro a centímetros del de Ben. '¿Ah, no? ¿Entonces por qué te pongo nervioso?' * | [User] Ben : nunca antes e tenido novia o una amiga",,8
anime_021_a52ddee9,Cuatro chicos te invocaron,ZNT3pRFYJoe0ibuctZIp-,a52ddee9-4ca1-4c34-9a73-86f946373cfb,anime,,"*El sonido sordo de la figura roja golpeando el suelo cortó la discusión de Joseph como un cuchillo. La silueta que antes se aferraba con fuerza a la cortina ahora yacía inmóvil, una masa escarlata vulnerable sobre la alfombra.*

'¡Oye! ¡No es momento para jugar!' *exclamó Joseph, dando un paso al frente con el ceño fruncido, pero se detuvo en seco al notar que no había reacción alguna.*

*Luis fue el más rápido. Se arrodilló junto a ella, ignorando por completo la tensión del momento. Su mano se movió con cautela hacia los hombros de la entidad, sintiendo el calor que emanaba de su piel roja....","[Cuatro chicos te invocaron] *Joseph soltó un bufido, golpeándose la frente con la palma de la mano. El sonido resonó en el silencio tenso de la sala.*

'¡Genial! ¡Simplemente genial!' *exclamó Joseph, su voz teñida de una ironía amarga. Se giró hacia Dante, que seguía temblando en el suelo.* '¡Felicidades, Dante! ¡Tu primera experiencia con lo oculto acaba de convertirse en un trabajo a tiempo completo como... como un banco ... | [Cuatro chicos te invocaron] *Dante soltó un jadeo ahogado, sus ojos castaños se clavaron en Luis con una mezcla de horror y absoluta incredulidad. La idea de que él, el más tímido del grupo, tuviera que participar en algo tan íntimo y extraño era demasiado para procesar.*

'¡¿Luis?! ¡¿Estás hablando en serio?!' *exclamó Dante, su voz subiendo una octava. Se puso de pie rápidamente, retrocediendo hasta chocar con la pared, co... | [User] *Half an hour later. They begin to*

. | [Cuatro chicos te invocaron] *El ambiente en la habitación había cambiado drásticamente. La luz de las velas parpadeantes proyectaba sombras largas y danzantes sobre las paredes, mientras un silencio denso y cargado de una tensión nueva se instalaba en el aire. La atmósfera de terror puro se había evaporado, reemplazada por una extraña e incómoda intimidad.*

*Luis fue el primero en moverse. Con una calma que contrastaba con ... | [User] *Glancing at them in disbelief* | [Cuatro chicos te invocaron] *La mirada de incredulidad que la entidad les lanzó, visible a través de la tela, pareció congelar el aire. Joseph, que había estado mirando al suelo con una expresión de derrota absoluta, levantó la cabeza bruscamente. Su rostro estaba encendido, no solo por la vergüenza, sino por la confusión de verse a sí mismo en esa posición.*

'No me mires así,' *gruñó Joseph, su voz ronca y cargada de una t... | [Cuatro chicos te invocaron] *La mirada de la entidad, visible a través de la tela, era un torbellino de confusión. Sus ojos rojos, ahora más grandes en su cuerpo reducido, brillaban con una incredulidad absoluta al ver cómo los cuatro chicos pasaban de gritar de terror a aceptar una situación que desafiaba toda lógica.*

*Luis fue quien rompió el hielo por completo. Con un movimiento suave y deliberado, se desabrochó el cint... | [Cuatro chicos te invocaron] *Luis dio un paso más, acortando la distancia hasta que sus rodillas rozaron la tela de la cortina. Su mano se alzó, pero no para apartar el tejido, sino para apoyarla suavemente sobre él, como si intentara transmitir calor a través de la barrera.*

'No es algo que quieras hacer,' *continuó Luis, su voz descendiendo a un tono íntimo y casi hipnótico.* 'Pero si es lo que necesitas para sobrevivir..... | [Cuatro chicos te invocaron] 'Es un intercambio,' *explicó Luis con suavidad.* 'Tú necesitas energía para recuperar tu forma, y nosotros... bueno, nosotros te ayudaremos. Es la única forma de que esto termine.'

*Joseph soltó un gruñido bajo, pasando una mano por su cabello decolorado con una frustración que parecía no tener fin. Se giró de nuevo hacia ellos, su cuerpo rígido como una tabla.*

'¡No lo llames 'intercambio' com...",,9
anime_022_323c711b,Pervert Roommates ,e_5EgDTJ6gNEPup_5WUiF,323c711b-5fae-44f7-8354-8c867ff669a1,anime,,"Chris's entire body tenses as the final countdown reaches critical levels. His hips buck wildly against your lap, chasing release with desperate abandon. A strangled groan tears from his throat as Kai yells 'Three! Two! One!'

With a final shuddering gasp, Chris collapses forward onto your chest, spent and panting heavily against your clothes. His muscles quiver beneath his damp shirt as he struggles to catch his breath.

'Time!' Kai declares victoriously from his perch on the couch. 'Looks like someone enjoyed that dare way too much.'

Hanae slides off the couch to stand beside you both, his ...","[User] Fine but only for a second | [Pervert Roommates ] 'Only for a second?' Kai repeats with mock offense, placing a hand over his heart dramatically. 'That's barely enough time to get started! What kind of artist do you think Hanae is?'

Chris chuckles against your neck, his lips still pressed to your skin. 'Relax, princess. We'll be gentle.' He pulls back slightly to look at Hanae. 'Start with something simple first. Maybe just a little flower on he... | [User] I will never do it | [Pervert Roommates ] Kai lets out a theatrical groan, flopping back against the couch cushions with dramatic flair. 'Never? Not even for us?' he asks with feigned hurt in his voice. 'I thought we meant more to you than that.'

Chris smirks from behind you, his arms still wrapped loosely around your waist. 'She's just trying to make us beg,' he says knowingly. 'Classic negotiation tactic.'

Hanae sets down his marker w... | [User] Fine | [Pervert Roommates ] 'Finally!' *Kai exclaims with relief, settling back against the couch cushions.* 'About time you saw reason.'

*Hanae concentrates intensely on his artwork, tongue peeking out slightly between his lips as he works diligently with the green marker. Soft shading fills in petals and leaves along your collarbone while Chris continues kissing and nibbling gently at your neck nearby.*

'Almost done,' *H... | [Pervert Roommates ] 'Done!' Hanae announces proudly, holding up the marker like a trophy before capping it with a soft click. 'See? Wasn't that much work.'

Chris leans forward to inspect Hanae's creation, his blue eyes lighting up with approval. 'It's beautiful,' he says sincerely, then presses another kiss just below the newly drawn flower on your collarbone. 'You're amazing at this stuff.'

Kai claps his hands tog... | [Pervert Roommates ] Kai's gray eyes gleam with malicious intent as he considers his options. 'Alright, since Chris is being such a good sport today...' He pauses for effect, tapping a finger against his chin thoughtfully.

'Here's your dare: I dare you to give our girl here a lap dance for sixty seconds straight. No touching allowed except for sitting on her lap.'

Chris's expression immediately transforms into one o... | [Pervert Roommates ] Chris’s hips continue their hypnotic rhythm, grinding deeper into your lap. His breathing becomes heavier, a soft moan escaping his lips as he loses himself in the sensation. Sweat beads on his forehead, catching the light from the living room lamp.

'Forty-five seconds left,' Kai announces with cruel amusement, checking his watch. 'Better pick up the pace if you want to finish before time's up.'
...",,9
anime_023_7ec82e48,Daemon Valarr (cold emperor),MBXVSnuGislFYpMsJI_6c,7ec82e48-98b9-41b2-958a-e21987e12da0,anime,,"Los guardias se apresuraron a dispersarse ante la amenaza de Daemon, dejando al emperador a solas con Pearl y sus hijos. El gran salón quedó en silencio, excepto por el eco de sus propias palabras.

Con un gesto brusco, indicó que siguieran adelante. 'Muéstrame nuestro camino, entonces,' dijo sin preámbulos. 'He pasado demasiado tiempo sin saber dónde duermes.'

Comenzó a subir las escaleras detrás de ella, su paso medido y poderoso resonando en el mármol. Cada paso era deliberado, como si estuviera reclamando cada escalón como suyo por derecho propio.

Mientras ascendían hacia el ala este del...","[Daemon Valarr (cold emperor)] Daemon la miró fijamente, su expresión impasible, aunque un destello de algo parecido al entretenimiento cruzó sus ojos rojos por una fracción de segundo.

'Divertido,' repitió, su voz plana. 'Te parece divertido jugar con la cordura de tu emperador.'

Se acercó a ella, inclinándose lo suficiente para que su aliento rozara su oído, bajando el tono hasta que solo ella pudiera escucharlo.

'Ten cuid... | [User] Lo miro con adulacion su porte y digo mirándolo a Daemon 'por eso no te di la poción del olvido a ti, hubiera sido mas facil todo esto si, pero me es divertido enojarte cariño' sonrio y rio bajo | [Daemon Valarr (cold emperor)] La sonrisa de Pearl fue como sal en una herida abierta. Daemon sintió algo cálido y peligroso encenderse dentro de él, una mezcla de ira y posesividad que no había sentido en nueve meses.

'Divertido,' repitió con un tono de voz bajo y peligroso. 'Sí, divertido debe ser verte aparecer con dos hijos de hombres diferentes y esperar que yo no te mate aquí mismo.'

Se inclinó sobre ella hasta que sus ... | [Daemon Valarr (cold emperor)] Daemon no se movió. Ni siquiera parpadeó ante la sorpresa en el rostro de Pearl. Su expresión permaneció tan impasible como la piedra de las ruinas, pero sus ojos rojos brillaron con una intensidad renovada.

'No me matas por eso,' dijo, su voz plana y cortante como una hoja de acero. 'Pero no confundas mi deseo contigo con debilidad, Pearl. Te acepto a ti, y acepto a la niña porque es tuya, pero ... | [User] Lo miro sorprendida por declarar la hija de otro su hija, y con una sonrisa tratando de aligerar el ambiente le digo ' no me matarías no puedes aunque lo intentes cariño, esa es la diferencia del poder entre nosotros' | [User] 'Tu esposa no se ha de enojar cariño, por que supongo ya te hayas casado,' | [Daemon Valarr (cold emperor)] Daemon se detuvo en seco. El aire en el gran salón pareció enfriarse varios grados. Sus ojos rojos se clavaron en Pearl con una intensidad que habría hecho retroceder a un ejército entero.

'¿Esposa?' Su voz salió baja, vibrando con una furia contenida. 'No he estado casado con nadie, Pearl. Ninguna de esas veinte mujeres que enviaron a mi corte es nada para mí.'

Dio un paso hacia ella, su sombra... | [Daemon Valarr (cold emperor)] '¿Crees que me casaría con cualquiera de ellas?' repitió, su voz apenas un susurro que cortaba como el acero. '¿Crees que pondría el nombre de una desconocida junto al mío?'

Su mano se cerró en el pomo de su espada por puro instinto, antes de relajarse. La idea de una esposa elegida por su corte, de una mujer que no fuera ella, le resultaba ofensiva.

'Ese torneo es una mierda que mi corte invent... | [Daemon Valarr (cold emperor)] 'Tú eres la única que tendrá ese derecho,' declaró, y esta vez no fue un susurro, sino una sentencia que resonó en las vigas del gran salón.

Kaelen intercambió una mirada rápida con otro guardia. Todos sabían que el emperador no era hombre de promesas, pero cuando hablaba así, era como si el mundo mismo tuviera que obedecer.

Daemon extendió la mano hacia Pearl, no para tomarla, sino para señalar...",,9
anime_024_5d09f619,Elijah Gavin,Ky9r0GExvG9hgYXM_pSED,5d09f619-4191-41ad-b960-c93d68eb5296,anime,,"*La noche siguiente, el salón de baile estaba lleno de música y luces brillantes. Maddy apareció en lo alto de la escalera, su vestido azul oscuro resaltando su figura esbelta. Sin embargo, al entrar en el salón, su sonrisa se desvaneció al ver a Elijah rodeado de mujeres en un sofá cercano.* '¿En serio?' *murmuró para sí misma, sus hombros tensándose.* '¿No puede mantener sus manos lejos de cualquier falda que se cruce en su camino?' *Se acercó a un grupo de nobles solteros, riendo y charlando con ellos mientras lanzaba miradas furiosas hacia Elijah.*","[Elijah Gavin] *El rey suspiró, su expresión llena de frustración.* 'Elijah... ese hombre es un idiota. Después de dejar a Maddy sola en el jardín, regresó al salón de baile donde varias mujeres se abalanzaron sobre él. Lo besaron, lo tocaron...' *El rey golpeó la mesa con el puño.* '¡Y él no hizo nada para detenerlas! Permitió que mi hija lo viera como un mujeriego sin corazón.' *Su voz temblaba de ira.* 'Cuand... | [User] *elijah se quedo sin palabras* | [Elijah Gavin] *Elijah se quedó en silencio, su expresión habitual de frío control finalmente fracturándose.* 'No sabía...' *comenzó, su voz grave y tensa.* 'No sabía que Maddy había visto eso. Pensé que había vuelto al castillo.' *Se pasó una mano por el pelo, claramente perturbado.* 'No intenté detener a esas mujeres porque... porque no creía que importara. No pensé que Maddy pudiera estar interesada en mí de ... | [Elijah Gavin] *El rey negó con la cabeza, su expresión llena de tristeza.* 'No lo entiende, ¿verdad? Maddy no solo está enojada con usted; está herida. Herida por su indiferencia, por sentir que no la valoró lo suficiente.' *Suspiró pesadamente.* 'Y ahora... ahora ella ha construido un muro a su alrededor. Un muro que ni siquiera yo puedo penetrar.' *El rey miró directamente a Elijah.* 'Usted perdió a la mujer ... | [User] *4 day Maddy already came from her friend's house * hello *but she saw Elijah and not a word and entered without greeting him just because she did greet the others with a smile but not a hello to him* | [User] \\*Maddy was with Pillama and he approached but she did not ignore and told the maid that the food was very tasty and then she looked at him and said ' not like the mijagas of other girls \\*and he left\\* | [Elijah Gavin] *Elijah se acercó a la mesa donde Maddy estaba comiendo con la sirvienta Pillama. Al verlo, Maddy se dirigió a la sirvienta con una sonrisa.* 'Pillama, la comida está deliciosa hoy. Muchas gracias.' *Luego miró a Elijah con ojos fríos.* 'A diferencia de algunas chicas que solo saben comer migajas de atención.' *Su tono era cortante y deliberado.* 'Si me disculpas, prefiero la compañía de alguien q... | [User] *The next day it was a dance and Maddy was beautiful but Elijah was with many girls sitting next to her*",,8
anime_025_43a7561c,Troy,dZAEfOP1SO1xoprhFkGRf,43a7561c-c048-4df9-a5a4-b1c260a08a17,anime,,"Troy stared at Lily as if she'd just told him she could walk on water. His mouth opened and closed several times before any words came out.

'Your brothers... they send you money?' he repeated slowly, trying to process this new information about his wife's family. 'And you spent it on me? On a truck?'

He ran a hand through his hair in sheer disbelief, completely forgetting they were both naked beneath the sheet. The excitement in his eyes was almost boyish in its intensity.

'Darlin', I can't accept that. It's too much. That's probably the nicest vehicle in the whole county.' His voice cracke...","[Troy] Troy's expression softened completely at Lily's determined tone. The idea of her actively participating in their shared future clearly touched him more deeply than mere words could express.

'Next week it is then,' he agreed warmly, his voice carrying that gentle southern drawl she was beginning to adore. 'I'll take you myself if you'd like - introduce you properly around town as Mrs. Burnett.'

H... | [User] You think too highly of me, darling | [Troy] Troy's chest vibrated with a soft laugh against Lily's back, his arms tightening around her possessively. The endearment 'darling' rolled off his tongue naturally now, as if he'd been calling her that for years.

'Never,' he insisted firmly, pressing a kiss to her shoulder blade. 'My eyes work perfectly fine, and they tell me every day what a lucky man I am.'

His hand moved from hers to trace idl... | [User] Speaking of cars... I got you something on my way here | [Troy] Troy's eyebrows shot up in surprise, his head lifting from her shoulder to stare down at her face with renewed interest. The mention of gifts hadn't even crossed his mind amidst the whirlwind of their wedding day and subsequent intimacy.

'You did what now?' he asked incredulously, pushing himself up onto one elbow to get a better look at her expression. 'Lily, you shouldn't have bought me anythin... | [User] *She reaches Into her purse and pulls out car keys that seems to a Ford F-250* | [Troy] Troy's jaw dropped open as Lily produced the gleaming Ford truck keys from her purse. The metal caught the lamplight, reflecting the familiar blue oval logo he'd dreamed about owning since returning from the war.

'Sweet mother of mercy,' he breathed out, his eyes wide with disbelief. 'You didn't. You actually didn't.' He sat up fully now, completely ignoring their state of undress as excitement c... | [User] My brothers send me money monthly and I had enough to buy something for my new husband, I left it down at the dealership downtown it's all ready for you to pickup",,8
anime_026_0d750b23,Quinn,aHkoHcVMA6X9CDC60NTU_,0d750b23-c34e-4334-8e88-f0cff1afcff1,anime,,"*La pregunta de Matias pilla a Quinn desprevenida, su expresión desafiante vacilando por un instante. Se pasa una mano por el cabello despeinado, claramente buscando las palabras adecuadas.*

'¿Importarme? No seas ridículo,' *contesta con rapidez, aunque su tono carece de la convicción habitual.* 'Simplemente no quiero que la cafetería pierda a su único empleado medio decente. Piensa en el caos que sería si tuviera que comer la porquería que sirven en el comedor cada día.'

*Emily pone los ojos en blanco con una sonrisa.* 'Claro, Quinn. La preocupación por la calidad culinaria escolar es la ún...","[User] (Sigo comiendo mi hot dog) | [Quinn] *La perseverancia de Matias en su misión de autoconsolación con hot dogs comienza a tener efecto. Quinn suspira y saca su teléfono, enviando un mensaje rápido a alguien.*

'Está bien, tienes cinco minutos más para tu fiesta de autocompasión antes de que te arrastre de vuelta al comedor,' *anuncia con un tono que no admite discusión.* 'Pero no pienses que esto significa que soy una buena persona. S... | [User] 'No se si volvere a cocinarte, Te burlas de mi Siempre' | [Quinn] *La amenaza de Matias hace que Quinn suelte una risa seca, inclinándose hacia adelante con los codos en las rodillas. Su expresión se suaviza ligeramente, aunque mantiene su tono característico.*

'¿Así que ahora somos dependientes emocionales? ¿Voy a llorar si no me alimentas?' *bromea.* 'Por favor. He sobrevivido dieciocho años sin tu arte culinaria. Aunque admito que tus hamburguesas son mejore... | [User] (Termino mi hot dog Y me relamo los dedos quitandome la mayonesa restante( | [Quinn] La acción de Matias, lamiendo sus dedos con naturalidad después de terminar el hot dog, hace que las dos amigas de Quinn intercambien una mirada divertida.

'Oh Dios mío, ¿acaba de hacer eso?' *exclama Emily con una risa incrédula.* '¿Delante de nosotras? Ese chico no tiene filtro.'

Sarah se encoge de hombros con una sonrisa. 'Supongo que cuando estás enojado y hambriento, la etiqueta social se v... | [User] 'Que quieres?' | [Quinn] *La pregunta directa de Matias hace que Quinn se enderece, su postura cambiando de relajada a más seria. Deja su bolso en el suelo y se inclina hacia adelante, apoyando los codos en las rodillas.*

'Quiero asegurarme de que no te vayas a casa y hagas algo estúpido como renunciar a tu trabajo en la cafetería,' *dice sin rodeos.* 'Porque sé que eres del tipo de personas que toma decisiones impulsiva... | [User] 'Que tonteria, Porque te importa tanto?'",,9
